市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SH	255445	24黄产01	0.0010	101.2840	100000.0000	0.0000	101.284	否	-	0	0	是	否	100.0000	0.25336986	净价	
SH	255444	24西苑03	0.0010	102.0030	100000.0000	0.0000	102.003	否	-	0	0	是	否	100.0000	0.28767123	净价	
SH	255443	24川发投	0.0010	101.7650	100000.0000	0.0000	101.765	否	-	0	0	是	否	100.0000	0.23205479	净价	
SH	255442	24远大01	0.0010	103.9540	100000.0000	0.0000	103.954	否	-	0	0	是	否	100.0000	0.43397260	净价	
SH	255441	24镇城04	0.0010	100.8190	100000.0000	0.0000	100.819	否	-	0	0	是	否	100.0000	0.16865753	净价	
SH	255440	24舟金01	0.0010	101.0000	100000.0000	0.0000	101.000	否	-	0	0	是	否	100.0000	0.18180822	净价	
SH	255439	24西科K1	0.0010	100.6690	100000.0000	0.0000	100.669	否	-	0	0	是	否	100.0000	0.23079452	净价	
SH	255438	24南城03	0.0010	101.8870	100000.0000	0.0000	101.887	否	-	0	0	是	否	100.0000	0.26712329	净价	
SH	255437	24经控06	0.0010	100.7340	100000.0000	0.0000	100.734	否	-	0	0	是	否	100.0000	0.25249315	净价	
SH	255436	24经控05	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	100000000	是	否	100.0000	0.00000000	净价	
SH	255435	24云铁01	0.0010	101.4880	100000.0000	0.0000	101.488	否	-	0	0	是	否	100.0000	0.17808219	净价	
SH	255434	24农开02	0.0010	101.2500	100000.0000	0.0000	101.250	否	-	0	0	是	否	100.0000	0.16526027	净价	
SH	255433	24建安02	0.0010	101.1930	100000.0000	0.0000	101.193	否	-	0	0	是	否	100.0000	0.13520548	净价	
SH	255432	24建安01	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	500000000	是	否	100.0000	0.00000000	净价	
SH	255431	24驻产02	0.0010	101.3010	100000.0000	0.0000	101.301	否	-	0	0	是	否	100.0000	0.19386301	净价	
SH	255430	24东丽01	0.0010	101.5030	100000.0000	0.0000	101.503	否	-	0	0	是	否	100.0000	0.26849315	净价	
SH	255429	24涪新02	0.0010	101.7380	100000.0000	0.0000	101.738	否	-	0	0	是	否	100.0000	0.22150685	净价	
SH	255427	24迈瑞01	0.0010	100.7210	100000.0000	0.0000	100.721	否	-	0	0	是	否	100.0000	0.26849315	净价	
SH	255426	24常发F4	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	320000000	是	否	100.0000	0.00000000	净价	
SH	255425	24常发F3	0.0010	100.8950	100000.0000	0.0000	100.895	否	-	0	0	是	否	100.0000	0.24361644	净价	
SH	255424	24来安04	0.0010	100.5630	100000.0000	0.0000	100.563	否	-	0	0	是	否	100.0000	0.25205479	净价	
SH	255423	24来安03	0.0010	100.3870	100000.0000	0.0000	100.387	否	-	0	0	是	否	100.0000	0.24657534	净价	
SH	255422	24淄博02	0.0010	102.0730	100000.0000	0.0000	102.073	否	-	0	0	是	否	100.0000	0.25446575	净价	
SH	255420	24成凯02	0.0010	101.5650	100000.0000	0.0000	101.565	否	-	0	0	是	否	100.0000	0.25643836	净价	
SH	255419	24沂发02	0.0010	101.8980	100000.0000	0.0000	101.898	否	-	0	0	是	否	100.0000	0.29479452	净价	
SH	255418	24豫国K1	0.0010	101.0880	100000.0000	0.0000	101.088	否	-	0	0	是	否	100.0000	0.15410959	净价	
SH	255417	24先导03	0.0010	101.3660	100000.0000	0.0000	101.366	否	-	0	0	是	否	100.0000	0.21698630	净价	
SH	255416	24绍滨02	0.0010	101.7600	100000.0000	0.0000	101.760	否	-	0	0	是	否	100.0000	0.27520548	净价	
SH	255415	24虞建01	0.0010	101.5040	100000.0000	0.0000	101.504	否	-	0	0	是	否	100.0000	0.22246575	净价	
SH	255414	24宁东01	0.0010	100.7240	100000.0000	0.0000	100.724	否	-	0	0	是	否	100.0000	0.21698630	净价	
SH	255413	24中资04	0.0010	101.1800	100000.0000	0.0000	101.180	否	-	0	0	是	否	100.0000	0.27139726	净价	
SH	255412	24铜山01	0.0010	100.6250	100000.0000	0.0000	100.625	否	-	0	0	是	否	100.0000	0.24712329	净价	
SH	255411	24城阳02	0.0010	100.0600	100000.0000	0.0000	100.060	否	-	0	0	是	否	100.0000	0.24361644	净价	
SH	255410	24津开01	0.0010	100.9400	100000.0000	0.0000	100.940	否	-	0	0	是	否	100.0000	0.25794521	净价	
SH	255409	24榕城03	0.0010	101.2580	100000.0000	0.0000	101.258	否	-	0	0	是	否	100.0000	0.24109589	净价	
SH	255408	24奉新01	0.0010	100.6370	100000.0000	0.0000	100.637	否	-	0	0	是	否	100.0000	0.13561644	净价	
SH	255407	24晋投02	0.0010	101.6270	100000.0000	0.0000	101.627	否	-	0	0	是	否	100.0000	0.12128767	净价	
SH	255406	24抚数01	0.0010	102.2620	100000.0000	0.0000	102.262	否	-	0	0	是	否	100.0000	0.30684932	净价	
SH	255405	24驻发02	0.0010	100.8260	100000.0000	0.0000	100.826	否	-	0	0	是	否	100.0000	0.27397260	净价	
SH	255403	24青城12	0.0010	100.5780	100000.0000	0.0000	100.578	否	-	0	0	是	否	100.0000	0.24109589	净价	
SH	255402	24良渚03	0.0010	101.4630	100000.0000	0.0000	101.463	否	-	0	0	是	否	100.0000	0.24468493	净价	
SH	255401	24威产01	0.0010	100.7880	100000.0000	0.0000	100.788	否	-	0	0	是	否	100.0000	0.29917808	净价	
SH	255400	24海连02	0.0010	101.2560	100000.0000	0.0000	101.256	否	-	0	0	是	否	100.0000	0.25753425	净价	
SH	255399	24海连01	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	600000000	是	否	100.0000	0.00000000	净价	
SH	255398	24青莱01	0.0010	102.3400	100000.0000	0.0000	102.340	否	-	0	0	是	否	100.0000	0.33136986	净价	
SH	255397	24临东02	0.0010	101.5730	100000.0000	0.0000	101.573	否	-	0	0	是	否	100.0000	0.39068493	净价	
SH	255396	24黄发04	0.0010	100.5710	100000.0000	0.0000	100.571	否	-	0	0	是	否	100.0000	0.27961644	净价	
SH	255395	24泸投02	0.0010	102.8210	100000.0000	0.0000	102.821	否	-	0	0	是	否	100.0000	0.00923288	净价	
SH	255394	24昌泰02	0.0010	101.3120	100000.0000	0.0000	101.312	否	-	0	0	是	否	100.0000	0.26849315	净价	
SH	255393	24昌泰01	0.0010	100.7340	100000.0000	0.0000	100.734	否	-	0	0	是	否	100.0000	0.25972603	净价	
SH	255392	24湖产04	0.0010	100.6230	100000.0000	0.0000	100.623	否	-	0	0	是	否	100.0000	0.27386301	净价	
SH	255390	24华远07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	0	是	否	100.0000	0.22060274	净价	
SH	255388	24淮发02	0.0010	101.0380	100000.0000	0.0000	101.038	否	-	0	0	是	否	100.0000	0.24468493	净价	
SH	255386	24延旅01	0.0010	100.9150	100000.0000	0.0000	100.915	否	-	0	0	是	否	100.0000	0.28821918	净价	
SH	255385	24靖滨02	0.0010	101.8090	100000.0000	0.0000	101.809	否	-	0	0	是	否	100.0000	0.26178082	净价	
SH	255384	24方洋01	0.0010	100.4680	100000.0000	0.0000	100.468	否	-	0	0	是	否	100.0000	0.19747945	净价	
SH	255382	24绵金01	0.0010	102.0040	100000.0000	0.0000	102.004	否	-	0	0	是	否	100.0000	0.35282192	净价	
SH	255381	24浔新01	0.0010	102.7530	100000.0000	0.0000	102.753	否	-	0	0	是	否	100.0000	0.28931507	净价	
SH	255380	24海恒01	0.0010	100.4380	100000.0000	0.0000	100.438	否	-	0	0	是	否	100.0000	0.22465753	净价	
SH	255379	G24湖产1	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	261000000	是	否	100.0000	0.00000000	净价	
SH	255377	24有轨01	0.0010	100.5900	100000.0000	0.0000	100.590	否	-	0	0	是	否	100.0000	0.19709589	净价	
SH	255376	24保控03	0.0010	102.1310	100000.0000	0.0000	102.131	否	-	0	0	是	否	100.0000	0.28756164	净价	
SH	255375	24济轨Y2	0.0010	101.3270	100000.0000	0.0000	101.327	否	-	0	0	是	否	100.0000	0.29616438	净价	
SH	255374	24济轨Y1	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	400000000	是	否	100.0000	0.00000000	净价	
SH	255373	24绍国01	0.0010	101.5280	100000.0000	0.0000	101.528	否	-	0	0	是	否	100.0000	0.27449315	净价	
SH	255372	24藏资01	0.0010	100.5390	100000.0000	0.0000	100.539	否	-	0	0	是	否	100.0000	0.27156164	净价	
SH	255371	24临开F1	0.0010	101.1120	100000.0000	0.0000	101.112	否	-	0	0	是	否	100.0000	0.17320548	净价	
SH	255370	24联投04	0.0010	102.2680	100000.0000	0.0000	102.268	否	-	0	0	是	否	100.0000	0.28652055	净价	
SH	255369	24淮北03	0.0010	102.9000	100000.0000	0.0000	102.900	否	-	0	0	是	否	100.0000	0.35383562	净价	
SH	255368	24淮北02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	500000000	是	否	100.0000	0.00000000	净价	
SH	255367	24运和01	0.0010	101.2860	100000.0000	0.0000	101.286	否	-	0	0	是	否	100.0000	0.22821918	净价	
SH	255366	24财通Y1	0.0010	100.7470	100000.0000	0.0000	100.747	否	-	0	0	是	否	100.0000	0.29260274	净价	
SH	255365	24济新04	0.0010	102.1190	100000.0000	0.0000	102.119	否	-	0	0	是	否	100.0000	0.33863014	净价	
SH	255364	24济新03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	350000000	是	否	100.0000	0.00000000	净价	
SH	255362	24拱投K4	0.0010	101.4360	100000.0000	0.0000	101.436	否	-	0	0	是	否	100.0000	0.25205479	净价	
SH	255361	24淮新02	0.0010	100.7140	100000.0000	0.0000	100.714	否	-	0	0	是	否	100.0000	0.26695890	净价	
SH	255360	24六横01	0.0010	101.3640	100000.0000	0.0000	101.364	否	-	0	0	是	否	100.0000	0.18909589	净价	
SH	255359	24高建04	0.0010	100.6550	100000.0000	0.0000	100.655	否	-	0	0	是	否	100.0000	0.27978082	净价	
SH	255358	24高建03	0.0010	101.4740	100000.0000	0.0000	101.474	否	-	0	0	是	否	100.0000	0.29994521	净价	
SH	255357	24渝足01	0.0010	100.7170	100000.0000	0.0000	100.717	否	-	0	0	是	否	100.0000	0.32964384	净价	
SH	255356	24商铁02	0.0010	103.1570	100000.0000	0.0000	103.157	否	-	0	0	是	否	100.0000	0.30665753	净价	
SH	255354	24建管01	0.0010	102.2200	100000.0000	0.0000	102.220	否	-	0	0	是	否	100.0000	0.42849315	净价	
SH	255353	24绍旅03	0.0010	101.6620	100000.0000	0.0000	101.662	否	-	0	0	是	否	100.0000	0.28038356	净价	
SH	255352	24崇投02	0.0010	99.0900	100000.0000	0.0000	99.090	否	-	0	0	是	否	100.0000	0.22602740	净价	
SH	255351	24崇投01	0.0010	100.5070	100000.0000	0.0000	100.507	否	-	0	0	是	否	100.0000	0.23416438	净价	
SH	255350	陕汽KY01	0.0010	100.3620	100000.0000	0.0000	100.362	否	-	0	0	是	否	100.0000	0.25643836	净价	
SH	255349	24日照03	0.0010	100.7310	100000.0000	0.0000	100.731	否	-	0	0	是	否	100.0000	0.31035616	净价	
SH	255348	24日照02	0.0010	101.8670	100000.0000	0.0000	101.867	否	-	0	0	是	否	100.0000	0.35112329	净价	
SH	255347	24奉节01	0.0010	100.3690	100000.0000	0.0000	100.369	否	-	0	0	是	否	100.0000	0.10356164	净价	
SH	255346	24永高01	0.0010	100.7300	100000.0000	0.0000	100.730	否	-	0	0	是	否	100.0000	0.32613699	净价	
SH	255345	24银河F4	0.0010	101.1330	100000.0000	0.0000	101.133	否	-	0	0	是	否	100.0000	0.26506849	净价	
SH	255344	24银河F3	0.0010	100.6450	100000.0000	0.0000	100.645	否	-	0	0	是	否	100.0000	0.25093151	净价	
SH	255343	24新晟02	0.0010	101.7410	100000.0000	0.0000	101.741	否	-	0	0	是	否	100.0000	0.33736986	净价	
SH	255342	24新晟01	0.0010	101.8950	100000.0000	0.0000	101.895	否	-	0	0	是	否	100.0000	0.34509589	净价	
SH	255341	24京融08	0.0010	100.9180	100000.0000	0.0000	100.918	否	-	0	0	是	否	100.0000	0.22191781	净价	
SH	255340	24京融07	0.0010	100.6730	100000.0000	0.0000	100.673	否	-	0	0	是	否	100.0000	0.21501370	净价	
SH	255339	GV青新01	0.0010	100.5580	100000.0000	0.0000	100.558	否	-	0	0	是	否	100.0000	0.28273973	净价	
SH	255338	24澄港F4	0.0010	101.1840	100000.0000	0.0000	101.184	否	-	0	0	是	否	100.0000	0.27920548	净价	
SH	255337	24沪永01	0.0010	100.5820	100000.0000	0.0000	100.582	否	-	0	0	是	否	100.0000	0.25917808	净价	
SH	255336	24咸高02	0.0010	101.2850	100000.0000	0.0000	101.285	否	-	0	0	是	否	100.0000	0.31339726	净价	
SH	255335	24盛泽04	0.0010	101.7900	100000.0000	0.0000	101.790	否	-	0	0	是	否	100.0000	0.27178082	净价	
SH	255334	24盛泽03	0.0010	100.6240	100000.0000	0.0000	100.624	否	-	0	0	是	否	100.0000	0.24109589	净价	
SH	255333	24国益01	0.0010	102.6000	100000.0000	0.0000	102.600	否	-	0	0	是	否	100.0000	0.38630137	净价	
SH	255332	24建桥01	0.0010	102.1450	100000.0000	0.0000	102.145	否	-	0	0	是	否	100.0000	0.31123288	净价	
SH	255331	24广利01	0.0010	102.6260	100000.0000	0.0000	102.626	否	-	0	0	是	否	100.0000	0.41205479	净价	
SH	255330	24恒业03	0.0010	103.0430	100000.0000	0.0000	103.043	否	-	0	0	是	否	100.0000	0.38630137	净价	
SH	255328	24莫控06	0.0010	101.6240	100000.0000	0.0000	101.624	否	-	0	0	是	否	100.0000	0.27520548	净价	
SH	255327	24莫控05	0.0010	100.4800	100000.0000	0.0000	100.480	否	-	0	0	是	否	100.0000	0.23813699	净价	
SH	255326	24宜公环	0.0010	100.5330	100000.0000	0.0000	100.533	否	-	0	0	是	否	100.0000	0.25430137	净价	
SH	255325	24许城01	0.0010	101.2850	100000.0000	0.0000	101.285	否	-	0	0	是	否	100.0000	0.28208219	净价	
SH	255324	24金港01	0.0010	101.3930	100000.0000	0.0000	101.393	否	-	0	0	是	否	100.0000	0.28986301	净价	
SH	255323	24柯资03	0.0010	100.5990	100000.0000	0.0000	100.599	否	-	0	0	是	否	100.0000	0.11400000	净价	
SH	255321	24登封01	0.0010	101.3250	100000.0000	0.0000	101.325	否	-	0	0	是	否	100.0000	0.35506849	净价	
SH	255320	24虞资03	0.0010	100.5540	100000.0000	0.0000	100.554	否	-	0	0	是	否	100.0000	0.27852055	净价	
SH	255319	24余工01	0.0010	101.7610	100000.0000	0.0000	101.761	否	-	0	0	是	否	100.0000	0.32063014	净价	
SH	255318	24望经03	0.0010	101.6400	100000.0000	0.0000	101.640	否	-	0	0	是	否	100.0000	0.32602740	净价	
SH	255317	24汇兴02	0.0010	103.2450	100000.0000	0.0000	103.245	否	-	0	0	是	否	100.0000	0.48643836	净价	
SH	255316	24港投03	0.0010	102.0300	100000.0000	0.0000	102.030	否	-	0	0	是	否	100.0000	0.32868493	净价	
SH	255314	24相金01	0.0010	100.4250	100000.0000	0.0000	100.425	否	-	0	0	是	否	100.0000	0.24712329	净价	
SH	255312	24永晟01	0.0010	101.6730	100000.0000	0.0000	101.673	否	-	0	0	是	否	100.0000	0.27616438	净价	
SH	255311	24温岭01	0.0010	100.5960	100000.0000	0.0000	100.596	否	-	0	0	是	否	100.0000	0.29457534	净价	
SH	255310	24宁交01	0.0010	101.3610	100000.0000	0.0000	101.361	否	-	0	0	是	否	100.0000	0.25723288	净价	
SH	255306	24沭新02	0.0010	101.6800	100000.0000	0.0000	101.680	否	-	0	0	是	否	100.0000	0.36246575	净价	
SH	255305	24惠玉01	0.0010	100.4000	100000.0000	0.0000	100.400	否	-	0	0	是	否	100.0000	0.32835616	净价	
SH	255303	24建开01	0.0010	100.4430	100000.0000	0.0000	100.443	否	-	0	0	是	否	100.0000	0.32191781	净价	
SH	255302	24锡投K1	0.0010	100.5500	100000.0000	0.0000	100.550	否	-	0	0	是	否	100.0000	0.34027397	净价	
SH	255301	24世园02	0.0010	100.8360	100000.0000	0.0000	100.836	否	-	0	0	是	否	100.0000	0.40767123	净价	
SH	255300	24任兴01	0.0010	102.3510	100000.0000	0.0000	102.351	否	-	0	0	是	否	100.0000	0.47917808	净价	
SH	255299	24江津03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	465000000	是	否	100.0000	0.00000000	净价	
SH	255298	24江津02	0.0010	101.9500	100000.0000	0.0000	101.950	否	-	0	0	是	否	100.0000	0.31506849	净价	
SH	255297	G24鄂旅1	0.0010	100.5750	100000.0000	0.0000	100.575	否	-	0	0	是	否	100.0000	0.29457534	净价	
SH	255296	24瀚控F3	0.0010	100.6610	100000.0000	0.0000	100.661	否	-	0	0	是	否	100.0000	0.31167123	净价	
SH	255294	24陕建Y2	0.0010	98.3100	100000.0000	0.0000	98.310	否	-	0	0	是	否	100.0000	0.39202740	净价	
SH	255293	24景旅02	0.0010	100.8410	100000.0000	0.0000	100.841	否	-	0	0	是	否	100.0000	0.36575342	净价	
SH	255292	24冀交Y3	0.0010	101.2730	100000.0000	0.0000	101.273	否	-	0	0	是	否	100.0000	0.30509589	净价	
SH	255291	24武经06	0.0010	100.9760	100000.0000	0.0000	100.976	否	-	0	0	是	否	100.0000	0.12542466	净价	
SH	255290	H24瑞茂1	0.0010	86.4520	100000.0000	0.0000	86.452	否	-	0	0	是	否	100.0000	0.76575300	净价	
SH	255288	24慈溪01	0.0010	100.5450	100000.0000	0.0000	100.545	否	-	0	0	是	否	100.0000	0.29534247	净价	
SH	255287	24湖城03	0.0010	101.3150	100000.0000	0.0000	101.315	否	-	0	0	是	否	100.0000	0.30246575	净价	
SH	255286	24兖投03	0.0010	104.6680	100000.0000	0.0000	104.668	否	-	0	0	是	否	100.0000	0.46575342	净价	
SH	255285	24胶州02	0.0010	100.0810	100000.0000	0.0000	100.081	否	-	0	0	是	否	100.0000	0.30120548	净价	
SH	255284	24融发04	0.0010	102.0930	100000.0000	0.0000	102.093	否	-	0	0	是	否	100.0000	0.38219178	净价	
SH	255283	24融发03	0.0010	100.5410	100000.0000	0.0000	100.541	否	-	0	0	是	否	100.0000	0.32465753	净价	
SH	255280	24晋交01	0.0010	100.5670	100000.0000	0.0000	100.567	否	-	0	0	是	否	100.0000	0.25200000	净价	
SH	255279	24青城11	0.0010	101.3690	100000.0000	0.0000	101.369	否	-	0	0	是	否	100.0000	0.34849315	净价	
SH	255278	24青城10	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	600000000	是	否	100.0000	0.00000000	净价	
SH	255277	24伊资02	0.0010	100.7650	100000.0000	0.0000	100.765	否	-	0	0	是	否	100.0000	0.37726027	净价	
SH	255275	24嘉高03	0.0010	101.4010	100000.0000	0.0000	101.401	否	-	0	0	是	否	100.0000	0.29616438	净价	
SH	255274	24嘉高02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	445000000	是	否	100.0000	0.00000000	净价	
SH	255273	24岳建02	0.0010	102.0760	100000.0000	0.0000	102.076	否	-	0	0	是	否	100.0000	0.36591781	净价	
SH	255272	24平湖04	0.0010	101.6800	100000.0000	0.0000	101.680	否	-	0	0	是	否	100.0000	0.27684932	净价	
SH	255270	24下应01	0.0010	101.8270	100000.0000	0.0000	101.827	否	-	0	0	是	否	100.0000	0.34109589	净价	
SH	255269	24金义04	0.0010	101.5550	100000.0000	0.0000	101.555	否	-	0	0	是	否	100.0000	0.34931507	净价	
SH	255268	24安运02	0.0010	101.9750	100000.0000	0.0000	101.975	否	-	0	0	是	否	100.0000	0.24756164	净价	
SH	255267	24江城04	0.0010	101.3410	100000.0000	0.0000	101.341	否	-	0	0	是	否	100.0000	0.33731507	净价	
SH	255266	24江城03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	405000000	是	否	100.0000	0.00000000	净价	
SH	255265	24海盐02	0.0010	101.1880	100000.0000	0.0000	101.188	否	-	0	0	是	否	100.0000	0.35712329	净价	
SH	255264	24济先03	0.0010	101.9590	100000.0000	0.0000	101.959	否	-	0	0	是	否	100.0000	0.34794521	净价	
SH	255263	24宁统01	0.0010	104.5350	100000.0000	0.0000	104.535	否	-	0	0	是	否	100.0000	0.61216438	净价	
SH	255262	24六民01	0.0010	102.7760	100000.0000	0.0000	102.776	否	-	0	0	是	否	100.0000	0.67205479	净价	
SH	255261	24三水F2	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	229999999	是	否	100.0000	0.00000000	净价	
SH	255260	24三水F1	0.0010	100.6760	100000.0000	0.0000	100.676	否	-	0	0	是	否	100.0000	0.36515068	净价	
SH	255259	24沂投02	0.0010	101.4600	100000.0000	0.0000	101.460	否	-	0	0	是	否	100.0000	0.32613699	净价	
SH	255258	24康居01	0.0010	100.6240	100000.0000	0.0000	100.624	否	-	0	0	是	否	100.0000	0.34356164	净价	
SH	255257	24兰考02	0.0010	101.7100	100000.0000	0.0000	101.710	否	-	0	0	是	否	100.0000	0.50936986	净价	
SH	255256	24四面02	0.0010	100.7600	100000.0000	0.0000	100.760	否	-	0	0	是	否	100.0000	0.39027397	净价	
SH	255255	24潍坊06	0.0010	102.7190	100000.0000	0.0000	102.719	否	-	0	0	是	否	100.0000	0.40821918	净价	
SH	255252	24惠通02	0.0010	100.7220	100000.0000	0.0000	100.722	否	-	0	0	是	否	100.0000	0.35802740	净价	
SH	255250	24常发F1	0.0010	101.4380	100000.0000	0.0000	101.438	否	-	0	0	是	否	100.0000	0.32054795	净价	
SH	255249	24商丘02	0.0010	102.0080	100000.0000	0.0000	102.008	否	-	0	0	是	否	100.0000	0.43419178	净价	
SH	255248	24古厝02	0.0010	101.3910	100000.0000	0.0000	101.391	否	-	0	0	是	否	100.0000	0.33252055	净价	
SH	255247	24亳建03	0.0010	102.3900	100000.0000	0.0000	102.390	否	-	0	0	是	否	100.0000	0.39649315	净价	
SH	255245	24营海02	0.0010	102.6200	100000.0000	0.0000	102.620	否	-	0	0	是	否	100.0000	0.65972603	净价	
SH	255244	24潍滨03	0.0010	101.6650	100000.0000	0.0000	101.665	否	-	0	0	是	否	100.0000	0.46027397	净价	
SH	255243	24潍滨02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	400500000	是	否	100.0000	0.46027400	净价	
SH	255241	24青北01	0.0010	100.6170	100000.0000	0.0000	100.617	否	-	0	0	是	否	100.0000	0.30876712	净价	
SH	255240	24商铁01	0.0010	102.9020	100000.0000	0.0000	102.902	否	-	0	0	是	否	100.0000	0.46849315	净价	
SH	255239	24产投03	0.0010	101.3950	100000.0000	0.0000	101.395	否	-	0	0	是	否	100.0000	0.35287671	净价	
SH	255237	24江科03	0.0010	101.3870	100000.0000	0.0000	101.387	否	-	0	0	是	否	100.0000	0.29616438	净价	
SH	255236	24江科02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	325000000	是	否	100.0000	0.00000000	净价	
SH	255234	24海创02	0.0010	103.7000	100000.0000	0.0000	103.700	否	-	0	0	是	否	100.0000	0.45890411	净价	
SH	255233	24海创01	0.0010	100.7800	100000.0000	0.0000	100.780	否	-	0	0	是	否	100.0000	0.41095890	净价	
SH	255232	24新余04	0.0010	102.9230	100000.0000	0.0000	102.923	否	-	0	0	是	否	100.0000	0.45912329	净价	
SH	255231	24新余03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	650000000	是	否	100.0000	0.00000000	净价	
SH	255230	24融控02	0.0010	100.9200	100000.0000	0.0000	100.920	否	-	0	0	是	否	100.0000	0.37520548	净价	
SH	255227	24产控01	0.0010	101.6410	100000.0000	0.0000	101.641	否	-	0	0	是	否	100.0000	0.37753425	净价	
SH	255226	24桓台03	0.0010	102.6400	100000.0000	0.0000	102.640	否	-	0	0	是	否	100.0000	0.45739726	净价	
SH	255223	24姚江02	0.0010	101.7650	100000.0000	0.0000	101.765	否	-	0	0	是	否	100.0000	0.33832877	净价	
SH	255222	24浙商C4	0.0010	101.7130	100000.0000	0.0000	101.713	否	-	0	0	是	否	100.0000	0.36698630	净价	
SH	255221	24浙商C3	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	500000000	是	否	100.0000	0.00000000	净价	
SH	255220	24柯资02	0.0010	100.6290	100000.0000	0.0000	100.629	否	-	0	0	是	否	100.0000	0.33287671	净价	
